SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
-50.6390838623  -53.903377533  -57.1659507751  0.0  0.0  0.0  
-53.2877578735  -56.5519523621  -59.8143501282  0.0  0.0  0.0  
-55.7374191284  -59.0015068054  -62.2637329102  0.0  0.0  0.0  
-57.9958114624  -61.2597885132  -64.5218505859  0.0  0.0  0.0  
-60.0710372925  -63.334903717  -66.5968093872  0.0  0.0  0.0  
-61.9715881348  -65.2353363037  -68.4970932007  0.0  0.0  0.0  
-63.7062225342  -66.9698562622  -70.2314682007  0.0  0.0  0.0  
-65.2839050293  -68.547416687  -71.8088912964  0.0  0.0  0.0  
-66.7136764526  -69.9770736694  -73.2384262085  0.0  0.0  0.0  
-68.0045166016  -71.267791748  -74.5290222168  0.0  0.0  0.0  
-69.1652069092  -72.4283676147  -75.6894836426  0.0  0.0  0.0  
-70.2042617798  -73.4673156738  -76.7283172607  0.0  0.0  0.0  
-71.1298522949  -74.392791748  -77.6537017822  0.0  0.0  0.0  
-71.9497070313  -75.2125396729  -78.4733581543  0.0  0.0  0.0  
-72.671081543  -75.9338226318  -79.1945419312  0.0  0.0  0.0  
-73.3007125854  -76.5633544922  -79.8239974976  0.0  0.0  0.0  
-73.8447341919  -77.1072921753  -80.3678588867  0.0  0.0  0.0  
-74.3087158203  -77.571182251  -80.8316802979  0.0  0.0  0.0  
-74.6975402832  -77.9599304199  -81.2203598022  0.0  0.0  0.0  
-75.0154724121  -78.2777786255  -81.5381546021  0.0  0.0  0.0  
-75.2660598755  -78.5283050537  -81.7886199951  0.0  0.0  0.0  
-75.4521942139  -78.7143707275  -81.9746398926  0.0  0.0  0.0  
-75.5761032104  -78.8382263184  -82.098449707  0.0  0.0  0.0  
-44.8369636536  -48.0996017456  -51.3599090576  0.0  0.0  0.0  
-47.8973999023  -51.1599731445  -54.4202156067  0.0  0.0  0.0  
-50.7473678589  -54.0098800659  -57.2700653076  0.0  0.0  0.0  
-53.3917808533  -56.6542320251  -59.9143676758  0.0  0.0  0.0  
-55.8376426697  -59.1000366211  -62.3601303101  0.0  0.0  0.0  
-58.0925445557  -61.3548812866  -64.6149368286  0.0  0.0  0.0  
-60.1644744873  -63.4267539978  -66.6867828369  0.0  0.0  0.0  
-62.0617256165  -65.3239517212  -68.5839538574  0.0  0.0  0.0  
-63.7929382324  -67.0551147461  -70.3150939941  0.0  0.0  0.0  
-65.3670043945  -68.6291275024  -71.8890914917  0.0  0.0  0.0  
-66.7929458618  -70.0550308228  -73.3149795532  0.0  0.0  0.0  
-68.0797424316  -71.3417816162  -74.6017227173  0.0  0.0  0.0  
-69.2361831665  -72.4981918335  -75.7581253052  0.0  0.0  0.0  
-70.2707901001  -73.5327682495  -76.7927017212  0.0  0.0  0.0  
-71.191734314  -74.4536819458  -77.7136230469  0.0  0.0  0.0  
-72.0067520142  -75.2686843872  -78.5286254883  0.0  0.0  0.0  
-72.7231292725  -75.9850463867  -79.2449951172  0.0  0.0  0.0  
-73.3476028442  -76.6095046997  -79.8694610596  0.0  0.0  0.0  
-73.8863296509  -77.1482315063  -80.408203125  0.0  0.0  0.0  
-74.3448944092  -77.6067886353  -80.8667831421  0.0  0.0  0.0  
-74.7282180786  -77.9901199341  -81.2501296997  0.0  0.0  0.0  
-75.0405731201  -78.3024902344  -81.5625228882  0.0  0.0  0.0  
-75.2855682373  -78.5475082397  -81.8075561523  0.0  0.0  0.0  
-75.4661178589  -78.7280807495  -81.9881591797  0.0  0.0  0.0  
-75.5844955444  -78.8464889526  -82.106590271  0.0  0.0  0.0  
14.6055040359  11.3077764511  8.04996299744  0.0  0.0  0.0  
16.085641861  12.786195755  9.52830123901  0.0  0.0  0.0  
17.6724739075  14.3711776733  11.1130409241  0.0  0.0  0.0  
19.3675785065  16.064283371  12.8056964874  0.0  0.0  0.0  
21.1702651978  17.8648014069  14.6055002213  0.0  0.0  0.0  
23.076002121  19.7681846619  16.5078353882  0.0  0.0  0.0  
25.0736579895  21.7632770538  18.5014667511  0.0  0.0  0.0  
27.141658783  23.8284912109  20.5647106171  0.0  0.0  0.0  
29.2430400848  25.9268474579  22.6604804993  0.0  0.0  0.0  
31.3193378448  27.9998722076  24.730178833  0.0  0.0  0.0  
33.2830200195  29.9600334167  26.6861381531  0.0  0.0  0.0  
35.0082893372  31.681552887  28.4024486542  0.0  0.0  0.0  
36.3202323914  32.9895477295  29.7040996552  0.0  0.0  0.0  
36.9830589294  33.6482925415  30.3552742004  0.0  0.0  0.0  
36.6881027222  33.34923172  30.04737854  0.0  0.0  0.0  
35.0440826416  31.7012233734  28.389333725  0.0  0.0  0.0  
31.5715293884  28.2249946594  24.9020614624  0.0  0.0  0.0  
25.7047939301  22.355140686  19.020532608  0.0  0.0  0.0  
16.8024902344  13.4505491257  10.1041936874  0.0  0.0  0.0  
4.16477775574  0.81165599823  -2.54578495026  0.0  0.0  0.0  
-12.9491958618  -16.3021278381  -19.6691474915  0.0  0.0  0.0  
-35.3069801331  -38.6580505371  -42.0321655273  0.0  0.0  0.0  
-63.4919052124  -66.839302063  -70.217300415  0.0  0.0  0.0  
-97.9214782715  -101.263450623  -104.641532898  0.0  0.0  0.0  
-139.009002686  -142.343185425  -145.717025757  0.0  0.0  0.0  
-183.025558472  -186.353103638  -189.720489502  0.0  0.0  0.0  
-234.284088135  -237.603729248  -240.955871582  0.0  0.0  0.0  
-298.089324951  -301.393280029  -304.738891602  0.0  0.0  0.0  
-281.489593506  -284.824829102  -288.180877686  0.0  0.0  0.0  
-471.083343506  -474.304443359  -477.562469482  0.0  0.0  0.0  
60.0124473572  56.6904525757  53.4580879211  0.0  0.0  0.0  
-626.365356445  -629.483093262  -632.466186523  1.0  1.0  1.0  
-449.767883301  -453.007202148  -456.328979492  1.0  1.0  1.0  
-462.63458252  -465.881561279  -469.138366699  1.0  1.0  1.0  
-474.098968506  -477.341552734  -480.644836426  1.0  1.0  1.0  
-463.951202393  -467.203460693  -470.507720947  1.0  1.0  1.0  
21.2435512543  17.9482383728  14.6925563812  0.0  0.0  0.0  
22.9918861389  19.6949920654  16.4392471313  0.0  0.0  0.0  
24.8811302185  21.5825443268  18.3265724182  0.0  0.0  0.0  
26.8963031769  23.5958976746  20.3394832611  0.0  0.0  0.0  
29.0226173401  25.7202377319  22.4631099701  0.0  0.0  0.0  
31.2432613373  27.9387454987  24.6805610657  0.0  0.0  0.0  
33.5354347229  30.2285938263  26.9689388275  0.0  0.0  0.0  
35.8654594421  32.5561027527  29.2944736481  0.0  0.0  0.0  
38.1834869385  34.8714141846  31.6072101593  0.0  0.0  0.0  
40.417301178  37.102306366  33.8348274231  0.0  0.0  0.0  
42.4652061462  39.1470947266  35.8755340576  0.0  0.0  0.0  
44.1879119873  40.8665122986  37.5899620056  0.0  0.0  0.0  
45.399559021  42.0747489929  38.7922286987  0.0  0.0  0.0  
45.8585319519  42.5302619934  39.2407493591  0.0  0.0  0.0  
45.2590789795  41.9274024963  38.6298980713  0.0  0.0  0.0  
43.2253074646  39.890422821  36.5840377808  0.0  0.0  0.0  
39.3094406128  35.9717292786  32.6558074951  0.0  0.0  0.0  
32.9964141846  29.6564693451  26.3307151794  0.0  0.0  0.0  
23.715259552  20.3738994598  17.0385246277  0.0  0.0  0.0  
10.8586215973  7.51690292358  4.17272281647  0.0  0.0  0.0  
-6.20430755615  -9.54510784149  -12.8966283798  0.0  0.0  0.0  
-28.0695018768  -31.4079265594  -34.7646713257  0.0  0.0  0.0  
-55.1698532104  -58.5043869019  -61.8636856079  0.0  0.0  0.0  
-87.8396987915  -91.1687469482  -94.5275650024  0.0  0.0  0.0  
-125.539505005  -128.862228394  -132.217956543  0.0  0.0  0.0  
-168.183029175  -171.499237061  -174.848571777  0.0  0.0  0.0  
-217.149795532  -220.45703125  -223.797866821  0.0  0.0  0.0  
-256.465881348  -259.774719238  -263.111572266  0.0  0.0  0.0  
-324.164916992  -327.461395264  -330.763244629  0.0  0.0  0.0  
-419.927246094  -423.215881348  -426.558654785  0.0  0.0  0.0  
-259.563903809  -262.997497559  -266.569671631  0.0  0.0  0.0  
-921.473815918  -924.664306641  -927.561706543  1.0  1.0  1.0  
-394.243835449  -397.551025391  -400.726348877  1.0  1.0  1.0  
-520.903625488  -524.118103027  -527.386047363  1.0  1.0  1.0  
-461.359436035  -464.613372803  -467.908752441  1.0  1.0  1.0  
-460.46786499  -463.721984863  -467.001098633  1.0  1.0  1.0  
27.7073059082  24.4143447876  21.1604995728  0.0  0.0  0.0  
29.6969642639  26.4025592804  23.1486606598  0.0  0.0  0.0  
31.8545589447  28.5586204529  25.3044986725  0.0  0.0  0.0  
34.1516036987  30.854019165  27.5994567871  0.0  0.0  0.0  
36.5602416992  33.2608833313  30.0056056976  0.0  0.0  0.0  
39.0521621704  35.7508888245  32.4945526123  0.0  0.0  0.0  
41.5939102173  38.290561676  35.0327606201  0.0  0.0  0.0  
44.1413764954  40.8357963562  37.5760383606  0.0  0.0  0.0  
46.6341323853  43.3261489868  40.0638771057  0.0  0.0  0.0  
48.9893379211  45.6787986755  42.4133605957  0.0  0.0  0.0  
51.0953941345  47.7821540833  44.5128326416  0.0  0.0  0.0  
52.8049240112  49.4888801575  46.2148857117  0.0  0.0  0.0  
53.9276657104  50.6087646484  47.3292770386  0.0  0.0  0.0  
54.2236175537  50.9018859863  47.6160888672  0.0  0.0  0.0  
53.3976593018  50.0732269287  46.7803688049  0.0  0.0  0.0  
51.0966262817  47.7697601318  44.4692382813  0.0  0.0  0.0  
46.9104194641  43.5815544128  40.2730102539  0.0  0.0  0.0  
40.3784065247  37.048160553  33.7315750122  0.0  0.0  0.0  
31.0024852753  27.671672821  24.3474731445  0.0  0.0  0.0  
18.2680225372  14.9376583099  11.6067752838  0.0  0.0  0.0  
1.67518401146  -1.6535564661  -4.98971414566  0.0  0.0  0.0  
-19.2406673431  -22.5665073395  -25.9061183929  0.0  0.0  0.0  
-44.8049278259  -48.1265296936  -51.4673461914  0.0  0.0  0.0  
-75.0231552124  -78.3393707275  -81.6791534424  0.0  0.0  0.0  
-109.836326599  -113.146476746  -116.483047485  0.0  0.0  0.0  
-149.203079224  -152.506286621  -155.83757019  0.0  0.0  0.0  
-190.551620483  -193.849731445  -197.176177979  0.0  0.0  0.0  
-237.650802612  -240.944519043  -244.260971069  0.0  0.0  0.0  
-299.495819092  -302.777648926  -306.099121094  0.0  0.0  0.0  
-291.751220703  -295.068450928  -298.41015625  0.0  0.0  0.0  
-504.056365967  -507.267974854  -510.519744873  0.0  0.0  0.0  
-32.7216339111  -36.0415534973  -39.2147369385  0.0  0.0  0.0  
-676.33416748  -679.436340332  -682.335266113  1.0  1.0  1.0  
-468.141418457  -471.391845703  -474.70513916  1.0  1.0  1.0  
-446.494354248  -449.758392334  -452.999603271  1.0  1.0  1.0  
-460.3097229  -463.564056396  -466.805725098  1.0  1.0  1.0  
33.9701576233  30.6794700623  27.4271812439  0.0  0.0  0.0  
36.1725273132  32.880531311  29.6281852722  0.0  0.0  0.0  
38.5645751953  35.2712059021  32.0186309814  0.0  0.0  0.0  
41.105052948  37.810218811  34.5572013855  0.0  0.0  0.0  
43.7544059753  40.4579963684  37.2042579651  0.0  0.0  0.0  
46.4739379883  43.1758346558  39.9210472107  0.0  0.0  0.0  
49.2208518982  45.9209327698  42.6646957397  0.0  0.0  0.0  
51.9423599243  48.6404876709  45.3823509216  0.0  0.0  0.0  
54.5697402954  51.2657966614  48.005241394  0.0  0.0  0.0  
57.012676239  53.7065505981  50.4429931641  0.0  0.0  0.0  
59.1535606384  55.8451652527  52.5779800415  0.0  0.0  0.0  
60.8416976929  57.5309906006  54.2595176697  0.0  0.0  0.0  
61.8878936768  58.574886322  55.2984733582  0.0  0.0  0.0  
62.0597877502  58.7445755005  55.4626045227  0.0  0.0  0.0  
61.0788269043  57.7616119385  54.4735679626  0.0  0.0  0.0  
58.6197509766  55.3008575439  52.0063972473  0.0  0.0  0.0  
54.3138809204  50.9937934875  47.6928062439  0.0  0.0  0.0  
47.7571182251  44.4364738464  41.1291809082  0.0  0.0  0.0  
38.5237464905  35.2033538818  31.8903427124  0.0  0.0  0.0  
26.1890201569  22.8698406219  19.5521221161  0.0  0.0  0.0  
10.3668622971  7.04998826981  3.72895812988  0.0  0.0  0.0  
-9.27340888977  -12.5868406296  -15.9095716476  0.0  0.0  0.0  
-32.9723739624  -36.2812423706  -39.603805542  0.0  0.0  0.0  
-60.6595420837  -63.9629096985  -67.2833938599  0.0  0.0  0.0  
-92.2579116821  -95.555015564  -98.8716812134  0.0  0.0  0.0  
-127.244308472  -130.535079956  -133.846954346  0.0  0.0  0.0  
-165.336303711  -168.621276855  -171.927154541  0.0  0.0  0.0  
-208.452987671  -211.730056763  -215.030914307  0.0  0.0  0.0  
-242.899536133  -246.178497314  -249.480819702  0.0  0.0  0.0  
-308.218566895  -311.484619141  -314.755004883  0.0  0.0  0.0  
-408.414581299  -411.673034668  -415.014648438  0.0  0.0  0.0  
-324.181884766  -327.581787109  -331.187927246  0.0  0.0  0.0  
-1085.86352539  -1089.08618164  -1092.0604248  1.0  1.0  1.0  
-395.787750244  -399.099761963  -402.396697998  1.0  1.0  1.0  
-465.364898682  -468.622314453  -471.813354492  1.0  1.0  1.0  
-481.487365723  -484.754486084  -487.934204102  1.0  1.0  1.0  
40.0097351074  36.7212409973  33.4702339172  0.0  0.0  0.0  
42.3945884705  39.1049232483  35.8538475037  0.0  0.0  0.0  
44.9861717224  41.6952819824  38.4439697266  0.0  0.0  0.0  
47.7311782837  44.438999176  41.1872329712  0.0  0.0  0.0  
50.5793457031  47.2857933044  44.0333023071  0.0  0.0  0.0  
53.4827842712  50.1877632141  46.9342346191  0.0  0.0  0.0  
56.3908195496  53.0942382813  49.8392982483  0.0  0.0  0.0  
59.2436904907  55.9454498291  52.6886825562  0.0  0.0  0.0  
61.9666900635  58.6667060852  55.4076461792  0.0  0.0  0.0  
64.4648742676  61.1630897522  57.9012336731  0.0  0.0  0.0  
66.6180801392  63.3144569397  60.049282074  0.0  0.0  0.0  
68.2763442993  64.9709014893  61.7018814087  0.0  0.0  0.0  
69.256072998  65.9488830566  62.6755256653  0.0  0.0  0.0  
69.3370361328  66.0282669067  62.7501449585  0.0  0.0  0.0  
68.2614364624  64.9513473511  61.6681594849  0.0  0.0  0.0  
65.7350845337  62.4240455627  59.1356735229  0.0  0.0  0.0  
61.4323921204  58.1209259033  54.8274917603  0.0  0.0  0.0  
